Cotton absorbs water.	absorbs	absorb-39.8
Cattle take in nutrients from their feed.	nutrients	absorb-39.8
I accept how you do it.	accept	accept-77.1
I accepted it.	accepted	accept-77.1
I accepted their writing novels.	accepted	accept-77.1
I accepted that they wrote novels.	accepted	accept-77.1
I accepted what they were doing.	accepted	accept-77.1
Jackie accompanied Rose.	accompanied	accompany-51.7
Jackie accompanied Rose to the store.	accompanied	accompany-51.7
The enemy soldiers yielded to us.	yielded	acquiesce-95.1
The enemy soldiers submitted to demands.	submitted	acquiesce-95.1
The king acquiesced to be in the same room with the paupers	acquiesced	acquiesce-95.1
They carried out the deed."	carried	act-114
No one acted.	acted.	act-114
We moved (quickly) on the buyer's offer.	moved	act-114
We must act to end hunger.	hunger.	act-114
I addicted him to Douglas Adams.	addicted	addict-96
Mary addicted him to going on long journeys.	addicted	addict-96
He adapted himself.	adapted	adjust-26.9
He adapted himself to the situation.	adapted	adjust-26.9
He adapted himself to waking up early.	adapted	adjust-26.9
He adapted to waking up early.	adapted	adjust-26.9
He adapted to the situation.	adapted	adjust-26.9
The tourists admired the paintings.	tourists	admire-31.2
I admired him for his honesty.	admired	admire-31.2
I admired the honesty in him.	admired	admire-31.2
The children liked that the clown had a red nose.	children	admire-31.2
I loved writing.	loved	admire-31.2
I loved him writing novels.	loved	admire-31.2
I loved to write.	loved	admire-31.2
She admitted us.	admitted	admit-64.3
She admitted us here.	admitted	admit-64.3
She allowed us near the house.	allowed	admit-64.3
Soon, the new President will assume office.	assume	adopt-93
Ellen alerted Helen.	alerted	advise-37.9
Ellen warned Helen against skating on thin ice.	warned	advise-37.9
Ellen warned Helen that the party would be tonight.	warned	advise-37.9
Ellen warned Helen how to avoid the crowd.	warned	advise-37.9
Ellen warned Helen, 'Avoid that hole in the sidewalk.'	sidewalk.'	advise-37.9
My accountant warned me of the new loopholes in the tax code.	accountant	advise-37.9
Ellen warned against skating on thin ice.	warned	advise-37.9
Ellen warned that the party would be tonight.	warned	advise-37.9
Ellen warned how to avoid the crowd.	warned	advise-37.9
Ellen warned, 'Avoid that hole in the sidewalk.'	sidewalk.'	advise-37.9
They tolerate birds.	tolerate	allow-64.1
They tolerate smoking.	tolerate	allow-64.1
They tolerate our smoking.	tolerate	allow-64.1
They allow us to smoke.	allow	allow-64.1
The folk songs alternated well with pop songs.	alternated	amalgamate-22.2
The pieces interconnected easily.	interconnected	amalgamate-22.2
Diabetics can now incorporate sugar into their desserts.	incorporate	amalgamate-22.2
A new firm will integrate their ice cream production lines.	integrate	amalgamate-22.2
Ice cream integrates with desserts.	integrates	amalgamate-22.2
The yolks and the whites intermingled.	intermingled.	amalgamate-22.2
The merger associated company A with company B.	associated	amalgamate-22.2
The merger associated the two companies.	associated	amalgamate-22.2
Company A associated with Company B.	associated	amalgamate-22.2
Plays and ballets alternate.	alternate.	amalgamate-22.2
John opposed the two ideas.	opposed	amalgamate-22.2
John introduced Mary to me.	introduced	amalgamate-22.2
John and Mary married.	married.	amalgamate-22.2
John and Mary are engaged.	engaged.	amalgamate-22.2
The clown amused the children.	amused	amuse-31.1
The little children amused easily.	little	amuse-31.1
The clown amused.	amused.	amuse-31.1
The clown's antics amused the children.	antics	amuse-31.1
That movie bored me silly.	movie	amuse-31.1
The dog barked.	barked.	animal_sounds-38
The dog barked at the cat.	barked	animal_sounds-38
The dog barked a warning.	barked	animal_sounds-38
Birds sang in the trees.	Birds	animal_sounds-38
The tree sang with birds.	with	animal_sounds-38
This painting appeals to Malinda.	appeals	appeal-31.4
The irritation niggled at Melinda.	niggled	appeal-31.4
The music grates on me.	grates	appeal-31.4
Stuff matters.	matters.	appeal-31.4
A ship appeared.	appeared.	appear-48.1.1
A ship appeared on the horizon.	appeared	appear-48.1.1
There appeared a ship on the horizon.	appeared	appear-48.1.1
On the horizon appeared a large ship.	appeared	appear-48.1.1
It appeared there.	appeared	appear-48.1.1
We elected him governor.	elected	appoint-29.1
We elected him as governor.	elected	appoint-29.1
We elected Alan to be our new governor.	elected	appoint-29.1
They elected John.	elected	appoint-29.1
The inspector analyzed the building.	inspector	assessment-34.1
The inspector analyzed the building for its soundness.	inspector	assessment-34.1
The inspector analyzed the building's soundness.	inspector	assessment-34.1
The dog flopped.	flopped.	assuming_position-50
The dog flopped in the corner.	flopped	assuming_position-50
I attend the University of Colorado.	attend	attend-107.4
I go to the University of Colorado.	University	attend-107.4
We avoided the area.	avoided	avoid-52
We avoided the ball.	avoided	avoid-52
He avoided going to the area.	avoided	avoid-52
He avoided his nagging.	avoided	avoid-52
The king banished the general.	banished	banish-10.2
The king banished the general from the army.	banished	banish-10.2
The king deported the general to the isle.	deported	banish-10.2
We based our plans on his information.	based	base-97.1
They based their decision on whether he happened to come or not.	decision	base-97.1
They based their plan on his seizing the base.	based	base-97.1
They based their plans on him getting in on time.	based	base-97.1
Sparta battled with Athens.	battled	battle-36.4
Sparta and Athens battled.	battled.	battle-36.4
Sparta battled with Athens about whether Athens should rule the island.	battled	battle-36.4
I battled with him about whether he should go.	battled	battle-36.4
I battled with him about what to do.	battled	battle-36.4
I battled with him about whether to go.	battled	battle-36.4
I battled with him about it.	battled	battle-36.4
They battled about his coming.	battled	battle-36.4
